,t/ha_yield
24440,25.0
24441,8.1909
24442,1.63
24443,20.0
24444,3.6022
24445,0.9357
24446,40.0
24447,7.1902
24448,1.5384
24449,20.0
24450,4.1033
24451,0.9331
24452,33.3333
24453,7.4922
24454,1.1331
24455,21.5517
24456,3.7171
24457,0.6389
24458,26.3979
24459,8.0283
24460,1.5465
24461,26.7857
24462,3.9892
24463,0.9602
24464,28.8175
24465,6.9978
24466,1.4428
24467,22.5885
24468,4.0181
24469,0.8458
24470,35.2871
24471,2.815
24472,12.1
24473,2.0
24474,4.1937
24475,4.021
24476,12.574
24477,1.3571
24478,3.843
24479,6.32
24480,17.268
24481,1.1
24482,4.33
24483,6.338
24484,18.991
24485,2.7857
24486,4.23
24487,6.3
24488,19.3
24489,2.75
24490,3.9
24491,7.4811
24492,20.4781
24493,2.5
24494,4.1557
24495,7.3139
24496,21.2682
24497,2.25
24498,4.8279
24499,6.9368
24500,19.7257
24501,2.5357
24502,3.7087
24503,5.8821
24504,20.795
24505,2.4643
24506,4.2492
24507,5.4139
24508,19.0468
24509,2.7368
24510,4.6036
24511,8.1574
24512,23.3322
24513,2.403
24514,4.8943
24515,7.775
24516,25.0951
24517,2.8974
24518,4.5339
24519,8.2883
24520,22.9486
24521,1.936
24522,4.7005
24523,6.9305
24524,18.1312
24525,2.3319
24526,4.1907
24527,7.5358
24528,22.8469
24529,2.7619
24530,4.1616
24531,7.3207
24532,22.6607
24533,2.7959
24534,4.5265
24535,7.8371
24536,24.7725
24537,2.9242
24538,3.9643
24539,8.5394
24540,24.5353
24541,2.6606
24542,4.8044
24543,8.6856
24544,26.4228
24545,2.729
24546,5.177
24547,7.0816
24548,23.4061
24549,2.45
24550,5.4376
24551,5.4145
24552,18.795
24553,1.6655
24554,4.3528
24555,2.2051
24556,2.2051
24557,2.2051
24558,2.2051
24559,20.0263
24560,20.0263
24561,20.0263
24562,20.0263
24563,1.8976
24564,1.8976
24565,1.8976
24566,1.8976
24567,1.7398
24568,1.7398
24569,1.7398
24570,1.7398
24571,1.9377
24572,1.9377
24573,1.9377
24574,1.9377
24575,3.5872
24576,3.5872
24577,3.5872
24578,3.5872
24579,1.0934
24580,1.0934
24581,1.0934
24582,1.0934
24583,2.2573
24584,2.2573
24585,2.2573
24586,2.2573
24587,20.0188
24588,20.0188
24589,20.0188
24590,20.0188
24591,2.1297
24592,2.1297
24593,2.1297
24594,2.1297
24595,1.8193
24596,1.8193
24597,1.8193
24598,1.8193
24599,1.4483
24600,1.4483
24601,1.4483
24602,1.4483
24603,3.6715
24604,3.6715
24605,3.6715
24606,3.6715
24607,1.4916
24608,1.4916
24609,1.4916
24610,1.4916
24611,0.7853
24612,0.7853
24613,0.7853
24614,0.7853
24615,17.8455
24616,17.8455
24617,17.8455
24618,17.8455
24619,2.1503
24620,2.1503
24621,2.1503
24622,2.1503
24623,0.6178
24624,0.6178
24625,0.6178
24626,0.6178
24627,0.7578
24628,0.7578
24629,0.7578
24630,0.7578
24631,3.6324
24632,3.6324
24633,3.6324
24634,3.6324
24635,1.7653
24636,1.7653
24637,1.7653
24638,1.7653
24639,2.284
24640,2.284
24641,2.284
24642,2.284
24643,22.8678
24644,22.8678
24645,22.8678
24646,22.8678
24647,2.171
24648,2.171
24649,2.171
24650,2.171
24651,2.1564
24652,2.1564
24653,2.1564
24654,2.1564
24655,1.4913
24656,1.4913
24657,1.4913
24658,1.4913
24659,3.7333
24660,3.7333
24661,3.7333
24662,3.7333
24663,1.8454
24664,1.8454
24665,1.8454
24666,1.8454
24667,2.8481
24668,2.8481
24669,2.8481
24670,2.8481
24671,23.2625
24672,23.2625
24673,23.2625
24674,23.2625
24675,2.1917
24676,2.1917
24677,2.1917
24678,2.1917
24679,2.2916
24680,2.2916
24681,2.2916
24682,2.2916
24683,1.1473
24684,1.1473
24685,1.1473
24686,1.1473
24687,3.6093
24688,3.6093
24689,3.6093
24690,3.6093
24691,1.7561
24692,1.7561
24693,1.7561
24694,1.7561
24695,1.38
24696,1.38
24697,1.38
24698,1.38
24699,25.7634
24700,25.7634
24701,25.7634
24702,25.7634
24703,2.2124
24704,2.2124
24705,2.2124
24706,2.2124
24707,2.0319
24708,2.0319
24709,2.0319
24710,2.0319
24711,0.8954
24712,0.8954
24713,0.8954
24714,0.8954
24715,3.6048
24716,3.6048
24717,3.6048
24718,3.6048
24719,1.4507
24720,1.4507
24721,1.4507
24722,1.4507
24723,2.7043
24724,2.7043
24725,2.7043
24726,2.7043
24727,26.1054
24728,26.1054
24729,26.1054
24730,26.1054
24731,2.2331
24732,2.2331
24733,2.2331
24734,2.2331
24735,3.0774
24736,3.0774
24737,3.0774
24738,3.0774
24739,1.1765
24740,1.1765
24741,1.1765
24742,1.1765
24743,3.2037
24744,3.2037
24745,3.2037
24746,3.2037
24747,2.0961
24748,2.0961
24749,2.0961
24750,2.0961
24751,2.5195
24752,2.5195
24753,2.5195
24754,2.5195
24755,28.2462
24756,28.2462
24757,28.2462
24758,28.2462
24759,2.2537
24760,2.2537
24761,2.2537
24762,2.2537
24763,2.6917
24764,2.6917
24765,2.6917
24766,2.6917
24767,1.3803
24768,1.3803
24769,1.3803
24770,1.3803
24771,3.8431
24772,3.8431
24773,3.8431
24774,3.8431
24775,1.7575
24776,1.7575
24777,1.7575
24778,1.7575
24779,2.1611
24780,2.1611
24781,2.1611
24782,2.1611
24783,30.7667
24784,30.7667
24785,30.7667
24786,30.7667
24787,2.2744
24788,2.2744
24789,2.2744
24790,2.2744
24791,2.7306
24792,2.7306
24793,2.7306
24794,2.7306
24795,1.72
24796,1.72
24797,1.72
24798,1.72
24799,3.5722
24800,3.5722
24801,3.5722
24802,3.5722
24803,2.5295
24804,2.5295
24805,2.5295
24806,2.5295
24807,2.2274
24808,2.2274
24809,2.2274
24810,2.2274
24811,31.5545
24812,31.5545
24813,31.5545
24814,31.5545
24815,2.2949
24816,2.2949
24817,2.2949
24818,2.2949
24819,2.2602
24820,2.2602
24821,2.2602
24822,2.2602
24823,1.5249
24824,1.5249
24825,1.5249
24826,1.5249
24827,3.5182
24828,3.5182
24829,3.5182
24830,3.5182
24831,2.4137
24832,2.4137
24833,2.4137
24834,2.4137
24835,2.8492
24836,2.8492
24837,2.8492
24838,2.8492
24839,31.6536
24840,31.6536
24841,31.6536
24842,31.6536
24843,2.2962
24844,2.2962
24845,2.2962
24846,2.2962
24847,3.3246
24848,3.3246
24849,3.3246
24850,3.3246
24851,1.6412
24852,1.6412
24853,1.6412
24854,1.6412
24855,3.5174
24856,3.5174
24857,3.5174
24858,3.5174
24859,2.5997
24860,2.5997
24861,2.5997
24862,2.5997
24863,2.4371
24864,2.4371
24865,2.4371
24866,2.4371
24867,31.1961
24868,31.1961
24869,31.1961
24870,31.1961
24871,2.2857
24872,2.2857
24873,2.2857
24874,2.2857
24875,2.3429
24876,2.3429
24877,2.3429
24878,2.3429
24879,1.6862
24880,1.6862
24881,1.6862
24882,1.6862
24883,3.4804
24884,3.4804
24885,3.4804
24886,3.4804
24887,2.5708
24888,2.5708
24889,2.5708
24890,2.5708
24891,2.8516
24892,2.8516
24893,2.8516
24894,2.8516
24895,32.4147
24896,32.4147
24897,32.4147
24898,32.4147
24899,2.3517
24900,2.3517
24901,2.3517
24902,2.3517
24903,3.4286
24904,3.4286
24905,3.4286
24906,3.4286
24907,1.7962
24908,1.7962
24909,1.7962
24910,1.7962
24911,3.4918
24912,3.4918
24913,3.4918
24914,3.4918
24915,2.5906
24916,2.5906
24917,2.5906
24918,2.5906
24919,3.0305
24920,3.0305
24921,3.0305
24922,3.0305
24923,34.6081
24924,34.6081
24925,34.6081
24926,34.6081
24927,2.4139
24928,2.4139
24929,2.4139
24930,2.4139
24931,2.8692
24932,2.8692
24933,2.8692
24934,2.8692
24935,1.6296
24936,1.6296
24937,1.6296
24938,1.6296
24939,3.4248
24940,3.4248
24941,3.4248
24942,3.4248
24943,2.0325
24944,2.0325
24945,2.0325
24946,2.0325
24947,3.6351
24948,3.6351
24949,3.6351
24950,3.6351
24951,33.3534
24952,33.3534
24953,33.3534
24954,33.3534
24955,2.4452
24956,2.4452
24957,2.4452
24958,2.4452
24959,3.0058
24960,3.0058
24961,3.0058
24962,3.0058
24963,1.8167
24964,1.8167
24965,1.8167
24966,1.8167
24967,3.369
24968,3.369
24969,3.369
24970,3.369
24971,2.3665
24972,2.3665
24973,2.3665
24974,2.3665
24975,3.4122
24976,3.4122
24977,3.4122
24978,3.4122
24979,33.165
24980,33.165
24981,33.165
24982,33.165
24983,2.4755
24984,2.4755
24985,2.4755
24986,2.4755
24987,2.5841
24988,2.5841
24989,2.5841
24990,2.5841
24991,1.7625
24992,1.7625
24993,1.7625
24994,1.7625
24995,3.1329
24996,3.1329
24997,3.1329
24998,3.1329
24999,2.7516
25000,2.7516
25001,2.7516
25002,2.7516
25003,2.7921
25004,2.7921
25005,2.7921
25006,2.7921
25007,33.059
25008,33.059
25009,33.059
25010,33.059
25011,2.5048
25012,2.5048
25013,2.5048
25014,2.5048
25015,2.5507
25016,2.5507
25017,2.5507
25018,2.5507
25019,1.1202
25020,1.1202
25021,1.1202
25022,1.1202
25023,3.2644
25024,3.2644
25025,3.2644
25026,3.2644
25027,3.0142
25028,3.0142
25029,3.0142
25030,3.0142
25031,4.5373
25032,4.5373
25033,4.5373
25034,4.5373
25035,34.0
25036,34.0
25037,34.0
25038,34.0
25039,2.5334
25040,2.5334
25041,2.5334
25042,2.5334
25043,2.9378
25044,2.9378
25045,2.9378
25046,2.9378
25047,1.705
25048,1.705
25049,1.705
25050,1.705
25051,3.196
25052,3.196
25053,3.196
25054,3.196
25055,2.8476
25056,2.8476
25057,2.8476
25058,2.8476
25059,4.964
25060,4.964
25061,4.964
25062,4.964
25063,33.9378
25064,33.9378
25065,33.9378
25066,33.9378
25067,2.5612
25068,2.5612
25069,2.5612
25070,2.5612
25071,3.2339
25072,3.2339
25073,3.2339
25074,3.2339
25075,2.1703
25076,2.1703
25077,2.1703
25078,2.1703
25079,3.001
25080,3.001
25081,3.001
25082,3.001
25083,3.0475
25084,3.0475
25085,3.0475
25086,3.0475
25087,4.6736
25088,4.6736
25089,4.6736
25090,4.6736
25091,34.2609
25092,34.2609
25093,34.2609
25094,34.2609
25095,2.5885
25096,2.5885
25097,2.5885
25098,2.5885
25099,2.2671
25100,2.2671
25101,2.2671
25102,2.2671
25103,1.8173
25104,1.8173
25105,1.8173
25106,1.8173
25107,3.0877
25108,3.0877
25109,3.0877
25110,3.0877
25111,2.5623
25112,2.5623
25113,2.5623
25114,2.5623
25115,4.3671
25116,4.3671
25117,4.3671
25118,4.3671
25119,34.9826
25120,34.9826
25121,34.9826
25122,34.9826
25123,2.6151
25124,2.6151
25125,2.6151
25126,2.6151
25127,2.2399
25128,2.2399
25129,2.2399
25130,2.2399
25131,1.6986
25132,1.6986
25133,1.6986
25134,1.6986
25135,3.0706
25136,3.0706
25137,3.0706
25138,3.0706
25139,3.3157
25140,3.3157
25141,3.3157
25142,3.3157
25143,4.4905
25144,4.4905
25145,4.4905
25146,4.4905
25147,35.1066
25148,35.1066
25149,35.1066
25150,35.1066
25151,2.7273
25152,2.7273
25153,2.7273
25154,2.7273
25155,2.7806
25156,2.7806
25157,2.7806
25158,2.7806
25159,1.3771
25160,1.3771
25161,1.3771
25162,1.3771
25163,3.0138
25164,3.0138
25165,3.0138
25166,3.0138
25167,3.7476
25168,3.7476
25169,3.7476
25170,3.7476
25171,4.2466
25172,4.2466
25173,4.2466
25174,4.2466
25175,35.3546
25176,35.3546
25177,35.3546
25178,35.3546
25179,2.6087
25180,2.6087
25181,2.6087
25182,2.6087
25183,2.3507
25184,2.3507
25185,2.3507
25186,2.3507
25187,1.5189
25188,1.5189
25189,1.5189
25190,1.5189
25191,2.9812
25192,2.9812
25193,2.9812
25194,2.9812
25195,3.6993
25196,3.6993
25197,3.6993
25198,3.6993
25199,6.4256
25200,6.4256
25201,6.4256
25202,19.6487
25203,19.6487
25204,19.6487
25205,6.3209
25206,6.3209
25207,6.3209
25208,5.3234
25209,5.3234
25210,5.3234
25211,2.4253
25212,2.4253
25213,2.4253
25214,17.0608
25215,17.0608
25216,17.0608
25217,2.3789
25218,2.3789
25219,2.3789
25220,6.6692
25221,6.6692
25222,6.6692
25223,19.4673
25224,19.4673
25225,19.4673
25226,6.2082
25227,6.2082
25228,6.2082
25229,5.5615
25230,5.5615
25231,5.5615
25232,2.6222
25233,2.6222
25234,2.6222
25235,17.4323
25236,17.4323
25237,17.4323
25238,2.4592
25239,2.4592
25240,2.4592
25241,7.017
25242,7.017
25243,7.017
25244,20.1457
25245,20.1457
25246,20.1457
25247,6.4481
25248,6.4481
25249,6.4481
25250,5.6207
25251,5.6207
25252,5.6207
25253,2.0184
25254,2.0184
25255,2.0184
25256,17.0506
25257,17.0506
25258,17.0506
25259,1.9426
25260,1.9426
25261,1.9426
25262,6.1736
25263,6.1736
25264,6.1736
25265,18.3745
25266,18.3745
25267,18.3745
25268,6.6694
25269,6.6694
25270,6.6694
25271,4.566
25272,4.566
25273,4.566
25274,1.5456
25275,1.5456
25276,1.5456
25277,18.5053
25278,18.5053
25279,18.5053
25280,2.4492
25281,2.4492
25282,2.4492
25283,6.8566
25284,6.8566
25285,6.8566
25286,19.2339
25287,19.2339
25288,19.2339
25289,6.1109
25290,6.1109
25291,6.1109
25292,3.7951
25293,3.7951
25294,3.7951
25295,1.8048
25296,1.8048
25297,1.8048
25298,19.1059
25299,19.1059
25300,19.1059
25301,2.1843
25302,2.1843
25303,2.1843
25304,7.2459
25305,7.2459
25306,7.2459
25307,18.999
25308,18.999
25309,18.999
25310,6.0459
25311,6.0459
25312,6.0459
25313,4.2969
25314,4.2969
25315,4.2969
25316,1.7982
25317,1.7982
25318,1.7982
25319,18.1389
25320,18.1389
25321,18.1389
25322,1.4761
25323,1.4761
25324,1.4761
25325,8.5308
25326,8.5308
25327,8.5308
25328,21.1919
25329,21.1919
25330,21.1919
25331,6.9838
25332,6.9838
25333,6.9838
25334,4.7204
25335,4.7204
25336,4.7204
25337,1.9741
25338,1.9741
25339,1.9741
25340,15.8147
25341,15.8147
25342,15.8147
25343,3.0016
25344,3.0016
25345,3.0016
25346,9.1501
25347,9.1501
25348,9.1501
25349,21.6815
25350,21.6815
25351,21.6815
25352,6.8295
25353,6.8295
25354,6.8295
25355,4.7633
25356,4.7633
25357,4.7633
25358,2.1982
25359,2.1982
25360,2.1982
25361,16.6805
25362,16.6805
25363,16.6805
25364,2.2498
25365,2.2498
25366,2.2498
25367,9.4731
25368,9.4731
25369,9.4731
25370,23.4388
25371,23.4388
25372,23.4388
25373,7.0657
25374,7.0657
25375,7.0657
25376,4.5317
25377,4.5317
25378,4.5317
25379,2.0731
25380,2.0731
25381,2.0731
25382,16.9231
25383,16.9231
25384,16.9231
25385,2.8424
25386,2.8424
25387,2.8424
25388,9.4808
25389,9.4808
25390,9.4808
25391,24.7421
25392,24.7421
25393,24.7421
25394,7.5388
25395,7.5388
25396,7.5388
25397,5.0
25398,5.0
25399,5.0
25400,2.2857
25401,2.2857
25402,2.2857
25403,16.0726
25404,16.0726
25405,16.0726
25406,2.0987
25407,2.0987
25408,2.0987
25409,9.2157
25410,9.2157
25411,9.2157
25412,25.9196
25413,25.9196
25414,25.9196
25415,7.0661
25416,7.0661
25417,7.0661
25418,4.7033
25419,4.7033
25420,4.7033
25421,2.187
25422,2.187
25423,2.187
25424,14.9938
25425,14.9938
25426,14.9938
25427,3.0997
25428,3.0997
25429,3.0997
25430,9.7208
25431,9.7208
25432,9.7208
25433,25.9926
25434,25.9926
25435,25.9926
25436,7.5795
25437,7.5795
25438,7.5795
25439,3.8704
25440,3.8704
25441,3.8704
25442,2.6795
25443,2.6795
25444,2.6795
25445,19.5766
25446,19.5766
25447,19.5766
25448,2.3003
25449,2.3003
25450,2.3003
25451,9.5142
25452,9.5142
25453,9.5142
25454,27.946
25455,27.946
25456,27.946
25457,7.2172
25458,7.2172
25459,7.2172
25460,3.797
25461,3.797
25462,3.797
25463,2.6667
25464,2.6667
25465,2.6667
25466,17.1349
25467,17.1349
25468,17.1349
25469,2.8347
25470,2.8347
25471,2.8347
25472,10.0691
25473,10.0691
25474,10.0691
25475,27.1599
25476,27.1599
25477,27.1599
25478,7.2015
25479,7.2015
25480,7.2015
25481,3.4355
25482,3.4355
25483,3.4355
25484,2.6622
25485,2.6622
25486,2.6622
25487,16.5915
25488,16.5915
25489,16.5915
25490,3.2628
25491,3.2628
25492,3.2628
25493,9.6099
25494,9.6099
25495,9.6099
25496,26.9844
25497,26.9844
25498,26.9844
25499,6.9166
25500,6.9166
25501,6.9166
25502,3.3972
25503,3.3972
25504,3.3972
25505,2.4907
25506,2.4907
25507,2.4907
25508,16.1439
25509,16.1439
25510,16.1439
25511,1.7707
25512,1.7707
25513,1.7707
25514,9.7437
25515,9.7437
25516,9.7437
25517,28.8421
25518,28.8421
25519,28.8421
25520,6.7992
25521,6.7992
25522,6.7992
25523,3.7858
25524,3.7858
25525,3.7858
25526,2.4111
25527,2.4111
25528,2.4111
25529,16.8349
25530,16.8349
25531,16.8349
25532,2.8755
25533,2.8755
25534,2.8755
25535,10.0027
25536,10.0027
25537,10.0027
25538,28.9238
25539,28.9238
25540,28.9238
25541,7.1228
25542,7.1228
25543,7.1228
25544,3.662
25545,3.662
25546,3.662
25547,2.6744
25548,2.6744
25549,2.6744
25550,16.8802
25551,16.8802
25552,16.8802
25553,3.5692
25554,3.5692
25555,3.5692
25556,9.9061
25557,9.9061
25558,9.9061
25559,26.2166
25560,26.2166
25561,26.2166
25562,6.922
25563,6.922
25564,6.922
25565,3.2797
25566,3.2797
25567,3.2797
25568,2.9801
25569,2.9801
25570,2.9801
25571,17.1052
25572,17.1052
25573,17.1052
25574,3.2483
25575,3.2483
25576,3.2483
25577,10.0749
25578,10.0749
25579,10.0749
25580,31.8545
25581,31.8545
25582,31.8545
25583,7.6593
25584,7.6593
25585,7.6593
25586,4.3472
25587,4.3472
25588,4.3472
25589,2.2189
25590,2.2189
25591,2.2189
25592,17.2128
25593,17.2128
25594,17.2128
25595,2.7103
25596,2.7103
25597,2.7103
25598,10.5553
25599,10.5553
25600,10.5553
25601,29.391
25602,29.391
25603,29.391
25604,7.5936
25605,7.5936
25606,7.5936
25607,5.1206
25608,5.1206
25609,5.1206
25610,2.3655
25611,2.3655
25612,2.3655
25613,18.7394
25614,18.7394
25615,18.7394
25616,3.0498
25617,3.0498
25618,3.0498
25619,11.3738
25620,11.3738
25621,11.3738
25622,30.7406
25623,30.7406
25624,30.7406
25625,7.58
25626,7.58
25627,7.58
25628,4.3201
25629,4.3201
25630,4.3201
25631,2.4893
25632,2.4893
25633,2.4893
25634,17.941
25635,17.941
25636,17.941
25637,3.4475
25638,3.4475
25639,3.4475
25640,10.9164
25641,10.9164
25642,10.9164
25643,30.4387
25644,30.4387
25645,30.4387
25646,7.9739
25647,7.9739
25648,7.9739
25649,3.5584
25650,3.5584
25651,3.5584
25652,2.7713
25653,2.7713
25654,2.7713
25655,16.4267
25656,16.4267
25657,16.4267
25658,2.3718
25659,2.3718
25660,2.3718
25661,11.0445
25662,11.0445
25663,11.0445
25664,30.9367
25665,30.9367
25666,30.9367
25667,7.7902
25668,7.7902
25669,7.7902
25670,5.0111
25671,5.0111
25672,5.0111
25673,2.8
25674,2.8
25675,2.8
25676,16.1919
25677,16.1919
25678,16.1919
25679,3.6447
25680,3.6447
25681,3.6447
25682,8.7717
25683,1.1227
25684,14.0381
25685,11.052
25686,3.0643
25687,0.7143
25688,0.804
25689,6.475
25690,9.2373
25691,1.1916
25692,12.9648
25693,10.4522
25694,3.0215
25695,0.6911
25696,0.9747
25697,6.546
25698,8.8453
25699,1.039
25700,13.1963
25701,11.0108
25702,3.0544
25703,0.7034
25704,0.9905
25705,6.0568
25706,9.3405
25707,0.9712
25708,13.625
25709,11.2006
25710,3.135
25711,0.6154
25712,0.9389
25713,6.8502
25714,8.9267
25715,1.0032
25716,13.6905
25717,11.0104
25718,2.9933
25719,0.7132
25720,1.0167
25721,6.8593
25722,9.0241
25723,0.9695
25724,13.1818
25725,10.9931
25726,3.1586
25727,0.9212
25728,1.0034
25729,6.7751
25730,8.7529
25731,1.0669
25732,12.8883
25733,12.7136
25734,3.1231
25735,0.951
25736,0.8551
25737,6.5106
25738,8.6564
25739,0.9959
25740,12.4786
25741,10.2773
25742,3.2451
25743,0.9078
25744,0.8451
25745,6.0379
25746,8.5535
25747,1.1371
25748,11.9608
25749,11.1254
25750,3.5102
25751,0.7
25752,0.9345
25753,6.064
25754,8.546
25755,1.0897
25756,11.8269
25757,12.5207
25758,3.281
25759,0.7
25760,0.9756
25761,6.1575
25762,8.433
25763,1.0838
25764,11.9608
25765,13.2921
25766,3.4374
25767,0.75
25768,0.9275
25769,6.2724
25770,8.556
25771,1.1182
25772,11.8178
25773,13.5718
25774,3.5228
25775,0.7143
25776,0.9688
25777,6.1834
25778,8.5284
25779,1.1282
25780,11.8
25781,13.4206
25782,3.4889
25783,0.6818
25784,0.9206
25785,6.1636
25786,9.5411
25787,1.5023
25788,10.7185
25789,14.8033
25790,3.6516
25791,0.7714
25792,1.4538
25793,6.1869
25794,9.5186
25795,1.4713
25796,10.6604
25797,14.1622
25798,3.5465
25799,0.9583
25800,1.6201
25801,6.2205
25802,9.5959
25803,1.4853
25804,10.325
25805,14.8094
25806,3.6705
25807,0.85
25808,1.6873
25809,6.2586
25810,9.7487
25811,1.6508
25812,10.4962
25813,14.5197
25814,3.8337
25815,1.0
25816,1.6783
25817,7.5283
25818,10.0556
25819,2.6337
25820,11.1141
25821,14.5282
25822,3.68
25823,1.2353
25824,2.4048
25825,8.1252
25826,11.6401
25827,2.5515
25828,10.6511
25829,14.9034
25830,3.8748
25831,1.2857
25832,2.2831
25833,7.8783
25834,12.0631
25835,2.8061
25836,10.9294
25837,13.5234
25838,4.0558
25839,1.25
25840,1.6711
25841,7.9014
25842,12.0967
25843,2.7262
25844,11.2892
25845,13.25
25846,3.5699
25847,1.2857
25848,1.5673
25849,8.1641
25850,12.166
25851,3.4187
25852,12.0475
25853,15.5269
25854,3.6057
25855,1.2857
25856,1.0987
25857,7.8499
25858,12.6527
25859,3.0868
25860,11.4222
25861,15.321
25862,3.8897
25863,1.4227
25864,1.6955
25865,9.3002
25866,1.6634
25867,1.6634
25868,16.6663
25869,16.6663
25870,3.1746
25871,3.1746
25872,0.5481
25873,0.5481
25874,21.4286
25875,21.4286
25876,1.7297
25877,1.7297
25878,1.9737
25879,1.9737
25880,1.5997
25881,1.5997
25882,16.6669
25883,16.6669
25884,3.306
25885,3.306
25886,0.639
25887,0.639
25888,21.3626
25889,21.3626
25890,1.9534
25891,1.9534
25892,2.1053
25893,2.1053
25894,12.5641
25895,2.1575
25896,20.6853
25897,3.7691
25898,0.5323
25899,9.0667
25900,15.4444
25901,2.2289
25902,25.7647
25903,3.8156
25904,0.8587
25905,3.3846
25906,14.4139
25907,1.8706
25908,21.217
25909,3.7975
25910,0.7805
25911,8.8846
25912,13.0082
25913,2.0651
25914,19.2946
25915,3.6987
25916,0.7857
25917,6.1774
25918,13.5039
25919,1.8162
25920,20.1869
25921,3.6325
25922,0.7458
25923,5.8873
25924,14.946
25925,2.2553
25926,25.3471
25927,3.5186
25928,0.6667
25929,6.875
25930,16.9764
25931,2.2267
25932,24.538
25933,3.7025
25934,0.95
25935,11.5833
25936,16.2653
25937,2.2833
25938,23.8532
25939,3.9827
25940,0.82
25941,11.6667
25942,11.0084
25943,2.2
25944,22.7338
25945,3.7581
25946,0.9
25947,9.5
25948,16.7798
25949,1.0
25950,23.6391
25951,3.7205
25952,0.8
25953,12.25
25954,15.8385
25955,1.9048
25956,21.7379
25957,3.897
25958,0.7353
25959,12.8
25960,19.7585
25961,1.9444
25962,23.2854
25963,3.7671
25964,0.8333
25965,12.8462
25966,18.7244
25967,1.9677
25968,23.7531
25969,3.9227
25970,0.9051
25971,14.2308
25972,20.4878
25973,2.8077
25974,30.6667
25975,3.5596
25976,1.0
25977,12.6875
25978,19.7619
25979,1.8421
25980,28.5275
25981,3.5984
25982,1.0
25983,14.8367
25984,20.0
25985,2.3
25986,20.0476
25987,4.1296
25988,1.0
25989,19.1628
25990,25.471
25991,2.7222
25992,25.4652
25993,4.2534
25994,1.0
25995,16.1556
25996,25.1652
25997,2.25
25998,28.2651
25999,4.1892
26000,0.8571
26001,19.122
26002,27.6831
26003,2.4
26004,34.1816
26005,4.2092
26006,1.375
26007,14.0
26008,25.256
26009,2.3333
26010,28.0227
26011,4.2329
26012,1.4
26013,19.0417
26014,22.8356
26015,2.2857
26016,31.235
26017,4.1331
26018,0.8462
26019,17.963
26020,24.1965
26021,2.6364
26022,30.9336
26023,4.3622
26024,1.0
26025,18.5926
26026,29.8608
26027,2.4737
26028,30.7428
26029,4.4965
26030,1.0
26031,16.9487
26032,34.8034
26033,6.4494
26034,29.1612
26035,5.8591
26036,33.1543
26037,5.3249
26038,37.5096
26039,5.8993
26040,32.2178
26041,5.3403
26042,30.6791
26043,5.9441
26044,32.8115
26045,6.0597
26046,33.9011
26047,5.9742
26048,35.5757
26049,5.6494
26050,30.1953
26051,6.0236
26052,29.7876
26053,5.9066
26054,28.6946
26055,5.9412
26056,28.7905
26057,6.1487
26058,30.9147
26059,5.9798
26060,31.107
26061,6.3334
26062,27.6011
26063,5.4627
26064,27.6629
26065,6.2571
26066,31.7175
26067,6.1087
26068,31.8212
26069,6.0776
26070,30.1218
26071,5.3966
26072,31.9681
26073,5.3786
26074,32.5809
26075,6.2379
26076,33.7563
26077,5.7792
26078,8.5102
26079,37.9017
26080,2.4266
26081,5.6376
26082,8.051
26083,39.8785
26084,2.3437
26085,5.9471
26086,8.313
26087,42.2849
26088,2.6335
26089,5.5114
26090,8.905
26091,43.9261
26092,2.2818
26093,5.9382
26094,8.749
26095,33.1744
26096,2.7575
26097,5.4925
26098,8.3614
26099,35.2941
26100,2.775
26101,5.9798
26102,8.5748
26103,48.7219
26104,2.5723
26105,6.6149
26106,9.2732
26107,45.9163
26108,2.6472
26109,5.9787
